"timegroups","COMMON.NAME","timegroupsf","mean_trans","se_trans","lci","mean","rci","lci_std","mean_std","rci_std","lci_std_recent","mean_std_recent","rci_std_recent","lci_ext_std","mean_ext_std","rci_ext_std","lci_comb_std","mean_comb_std","rci_comb_std"
1992,"Fulvous Whistling-Duck","before 2000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Fulvous Whistling-Duck","2000-2006",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Fulvous Whistling-Duck","2007-2010",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Fulvous Whistling-Duck","2011-2012",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Fulvous Whistling-Duck","2013",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Fulvous Whistling-Duck","2014",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Fulvous Whistling-Duck","2015",-4.83132685668607,0.155500346949284,0.00586327848539831,0.00794420798089094,0.0107596711392923,NA,NA,NA,100,100,100,NA,NA,NA,100,100,100
2016,"Fulvous Whistling-Duck","2016",-4.87290649826519,0.140425885449714,0.00579334795236288,0.00762189992286173,0.010024680604505,NA,NA,NA,64.6973907644687,95.9428547338578,145.210843265743,NA,NA,NA,64.6973907644687,95.9428547338578,145.210843265743
2017,"Fulvous Whistling-Duck","2017",-4.91871472871971,0.147412786668331,0.00545959962504122,0.00728187596667098,0.00970940645830706,NA,NA,NA,59.9794195915069,91.6627055105665,138.704812551396,NA,NA,NA,59.9794195915069,91.6627055105665,138.704812551396
2018,"Fulvous Whistling-Duck","2018",-5.02142669822867,0.146695203368021,0.00493490509121393,0.00657341074910418,0.00875354149539997,NA,NA,NA,53.3034881397625,82.7446960718541,125.835146514767,NA,NA,NA,53.3034881397625,82.7446960718541,125.835146514767
2019,"Fulvous Whistling-Duck","2019",-5.1542177764533,0.161494614524471,0.00419924502251661,0.00575835241260586,0.00789403086599536,NA,NA,NA,46.9941838339153,72.4849151288215,109.51566209077,NA,NA,NA,46.9941838339153,72.4849151288215,109.51566209077
2020,"Fulvous Whistling-Duck","2020",-4.93224472483477,0.140949613147896,0.00545490737416996,0.00718436811291786,0.00945953549082352,NA,NA,NA,59.4839740371487,90.4352973914983,131.499502730697,NA,NA,NA,59.4839740371487,90.4352973914983,131.499502730697
2021,"Fulvous Whistling-Duck","2021",-4.80506845747921,0.134784236728695,0.00626743878353351,0.00815470894320558,0.0106072392407767,NA,NA,NA,71.3839494435774,102.649741331307,154.213901220396,NA,NA,NA,71.3839494435774,102.649741331307,154.213901220396
2022,"Fulvous Whistling-Duck","2022",-4.76263461936712,0.13230183221564,0.00657000790831402,0.0085066836359399,0.0110110717312443,NA,NA,NA,72.8056668626415,107.08032388379,158.583905129989,NA,NA,NA,72.8056668626415,107.08032388379,158.583905129989
2023,"Fulvous Whistling-Duck","2023",-4.73747715597908,0.131278764691215,0.00675030076831279,0.00872245696955522,0.0112675184493437,NA,NA,NA,74.4771376972027,109.796432703377,158.456503894771,NA,NA,NA,74.4771376972027,109.796432703377,158.456503894771
2024,"Fulvous Whistling-Duck","2024",-4.71170961325467,0.126305800879194,0.00699348722876891,0.00894911222610842,0.0114484382313768,NA,NA,NA,76.6059086099094,112.649520853869,170.302446855402,NA,NA,NA,76.6059086099094,112.649520853869,170.302446855402
2025,"Fulvous Whistling-Duck","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.8978122361589,111.213507160396,142.829583580134,86.8978122361589,111.213507160396,142.829583580134
2026,"Fulvous Whistling-Duck","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85.959563913729,113.989861772515,151.851898826377,85.959563913729,113.989861772515,151.851898826377
2027,"Fulvous Whistling-Duck","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.9802992398483,116.862778585176,161.645676265087,84.9802992398483,116.862778585176,161.645676265087
2028,"Fulvous Whistling-Duck","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83.9859219648442,119.836045745646,172.236085426531,83.9859219648442,119.836045745646,172.236085426531
2029,"Fulvous Whistling-Duck","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82.9924537716566,122.913616463937,183.662533558448,82.9924537716566,122.913616463937,183.662533558448
2030,"Fulvous Whistling-Duck","2030",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82.0100648992352,126.099616763723,195.974997114373,82.0100648992352,126.099616763723,195.974997114373
2031,"Fulvous Whistling-Duck","2031",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,81.0453320655467,129.398353621259,209.232158532685,81.0453320655467,129.398353621259,209.232158532685
2032,"Fulvous Whistling-Duck","2032",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.1025509282868,132.814323512815,223.500524047761,80.1025509282868,132.814323512815,223.500524047761
1992,"Lesser Whistling-Duck","before 2000",-2.97831634447335,0.0592906763863426,0.0442859052455396,0.0496057909198464,0.0555459504752537,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Lesser Whistling-Duck","2000-2006",-2.7605007147254,0.06325127662806,0.0543513838615913,0.0613006998313941,0.0691056155681387,105.815096697854,123.575692867078,145.645692509762,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Lesser Whistling-Duck","2007-2010",-2.69582744641371,0.0513139457309185,0.0592042353508315,0.0652596765411778,0.0719104558101858,114.512117401141,131.556568963138,151.148926972329,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Lesser Whistling-Duck","2011-2012",-2.35071013631895,0.0493459966004261,0.0828789365349995,0.0909011648261433,0.0996568507238503,157.999435080085,183.247082932359,211.936278708423,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Lesser Whistling-Duck","2013",-2.43221384048021,0.0452723496974984,0.0772375045685639,0.0840945577834685,0.0915296221987627,146.609163305776,169.525686868595,193.374787095654,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Lesser Whistling-Duck","2014",-2.57298880659162,0.0400765912893542,0.0681119315366117,0.0734684092662527,0.0792279450195425,128.847442084494,148.104501317122,170.10100221844,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Lesser Whistling-Duck","2015",-2.66620124055441,0.0383894709097551,0.0624424493713389,0.0671546039748614,0.0722084687458795,118.965033292306,135.376541185223,154.898087108403,100,100,100,NA,NA,NA,100,100,100
2016,"Lesser Whistling-Duck","2016",-2.72778041652351,0.0366640689209105,0.0590185352954148,0.0632737639121149,0.0678245909272432,111.482016499866,127.553180261461,145.954970277972,85.4559049374517,94.2210364844096,103.541360074587,NA,NA,NA,85.4559049374517,94.2210364844096,103.541360074587
2017,"Lesser Whistling-Duck","2017",-2.66543540379732,0.0357726221794161,0.0627997839904001,0.0672042842666679,0.0719056803376468,118.187099563232,135.476691371089,156.6136382897,90.1660345850226,100.073978981136,110.452019364543,NA,NA,NA,90.1660345850226,100.073978981136,110.452019364543
2018,"Lesser Whistling-Duck","2018",-2.72071209687357,0.034597674320577,0.0596583073501561,0.0637079780663481,0.0680224710789545,113.139742521731,128.428509827186,148.111287197631,85.6772885957303,94.8676252937125,104.781866890503,NA,NA,NA,85.6772885957303,94.8676252937125,104.781866890503
2019,"Lesser Whistling-Duck","2019",-2.66917121746471,0.0348258431024425,0.0626856004282426,0.066962274315298,0.0715194346715352,117.964990144748,134.988825041609,152.968110860411,90.2408429090349,99.7136016770564,109.276347643829,NA,NA,NA,90.2408429090349,99.7136016770564,109.276347643829
2020,"Lesser Whistling-Duck","2020",-2.63181840102315,0.0340139066981063,0.0650921979213086,0.0694202628612501,0.0740245498974514,122.650205494109,139.943868596754,159.195011924793,93.9090615931157,103.373795320477,113.455655867862,NA,NA,NA,93.9090615931157,103.373795320477,113.455655867862
2021,"Lesser Whistling-Duck","2021",-2.68790460927572,0.033204057508461,0.061748600143171,0.0657613183432952,0.0700249395415017,116.525800180455,132.567825497537,149.901656518367,89.6921606588065,97.9252567224016,108.370455154304,NA,NA,NA,89.6921606588065,97.9252567224016,108.370455154304
2022,"Lesser Whistling-Duck","2022",-2.64461015132522,0.0328165863483227,0.0644381257928534,0.068568883311226,0.0729539700111628,122.340186571407,138.227577949559,157.642077915415,92.4409685197847,102.10600502818,112.211982545493,NA,NA,NA,92.4409685197847,102.10600502818,112.211982545493
2023,"Lesser Whistling-Duck","2023",-2.62168488192519,0.032594241679887,0.0659098700823971,0.0701019308248058,0.0745498258060291,124.837004036893,141.318038730755,160.272019893338,95.2860430155003,104.388867889159,114.976404907043,NA,NA,NA,95.2860430155003,104.388867889159,114.976404907043
2024,"Lesser Whistling-Duck","2024",-2.66845580387129,0.0326289719321838,0.0629910005370184,0.0670085544537073,0.0712724678988502,119.604250214148,135.082120879759,152.246554906816,90.4441878497386,99.7825174857575,109.554221291516,NA,NA,NA,90.4441878497386,99.7825174857575,109.554221291516
2025,"Lesser Whistling-Duck","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.1633603723695,103.013417867153,109.2338577317,97.1633603723695,103.013417867153,109.2338577317
2026,"Lesser Whistling-Duck","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.9050338772489,103.614330226497,110.81230889477,96.9050338772489,103.614330226497,110.81230889477
2027,"Lesser Whistling-Duck","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.6278941090856,104.220182294736,112.440318528784,96.6278941090856,104.220182294736,112.440318528784
2028,"Lesser Whistling-Duck","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.3386705093142,104.831019677455,114.111619269259,96.3386705093142,104.831019677455,114.111619269259
2029,"Lesser Whistling-Duck","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.0416354985836,105.446888453468,115.822409997239,96.0416354985836,105.446888453468,115.822409997239
2030,"Lesser Whistling-Duck","2030",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95.7396052089095,106.06783518011,117.570355277214,95.7396052089095,106.06783518011,117.570355277214
2031,"Lesser Whistling-Duck","2031",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95.4344981110353,106.693906898599,119.354026903313,95.4344981110353,106.693906898599,119.354026903313
2032,"Lesser Whistling-Duck","2032",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95.1276590067895,107.325151139449,121.172580084057,95.1276590067895,107.325151139449,121.172580084057
1992,"Bar-headed Goose","before 2000",-4.23559209546735,0.114103887588796,0.0115045146995337,0.0143670341865599,0.0179353101192144,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Bar-headed Goose","2000-2006",-4.352799949449,0.116641398795371,0.0101881203508046,0.0127882511369067,0.0160465684085207,64.6031284883432,89.0110719501864,120.15271423319,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Bar-headed Goose","2007-2010",-4.25850664500397,0.115788489723286,0.011208501946778,0.0140438596534301,0.0175900586894243,70.8441050162605,97.7505828347502,134.317370708485,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Bar-headed Goose","2011-2012",-4.11111435176132,0.111401333480218,0.0130882413748354,0.0162559235609424,0.0201823900272162,86.388386683912,113.147385534514,153.169647574099,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Bar-headed Goose","2013",-4.01999290672887,0.105256405150586,0.014500244442439,0.0177928956315502,0.0218249086840585,89.4641877620303,123.845293332671,163.348425131153,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Bar-headed Goose","2014",-4.14325666073466,0.0995696427577401,0.0129723556716861,0.0157457985889602,0.0191064307290196,82.9485358925531,109.596722500251,149.800557202617,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Bar-headed Goose","2015",-4.15627545429059,0.0954356602183423,0.0129091500526609,0.0155437270439404,0.0187108677545294,80.9830773415765,108.190228004617,145.067824272905,100,100,100,NA,NA,NA,100,100,100
2016,"Bar-headed Goose","2016",-4.44189553873841,0.0934972398093289,0.00975429852289445,0.0117045624168723,0.0140419869417816,62.0898698733089,81.4681879703588,108.188447624011,59.2813758138581,75.3008746472762,97.5254043928174,NA,NA,NA,59.2813758138581,75.3008746472762,97.5254043928174
2017,"Bar-headed Goose","2017",-4.2624294529553,0.0900019489984322,0.0117402482825567,0.013989262602904,0.0166654625540136,73.5954420745094,97.3705666823759,131.999060057448,69.3853710621485,89.9994098156635,118.264692225573,NA,NA,NA,69.3853710621485,89.9994098156635,118.264692225573
2018,"Bar-headed Goose","2018",-4.21123115674594,0.0897404673131494,0.0123594508159051,0.0147187064571646,0.0175243024065114,77.7887777088143,102.447772212679,134.922337791069,73.5857948263729,94.6922601996063,123.139271779783,NA,NA,NA,73.5857948263729,94.6922601996063,123.139271779783
2019,"Bar-headed Goose","2019",-4.35410731925863,0.0881503236566603,0.0107560783929384,0.0127716502397569,0.0151620144918311,66.475103794505,88.8955234178021,118.741947551096,64.1029285480818,82.165945166516,107.253503164601,NA,NA,NA,64.1029285480818,82.165945166516,107.253503164601
2020,"Bar-headed Goose","2020",-4.4475662263688,0.0901698627147008,0.00976256201804764,0.0116387639979336,0.0138730075158526,60.8120592433911,81.0102060508874,106.299502762021,57.5393125991731,74.8775629231786,96.0794086546931,NA,NA,NA,57.5393125991731,74.8775629231786,96.0794086546931
2021,"Bar-headed Goose","2021",-4.46848695785632,0.0884833214431466,0.00959291944560991,0.0113991805711688,0.0135432124987907,59.7660619925066,79.3426146492541,105.72082910594,57.4793504338305,73.3362117009942,92.768352548351,NA,NA,NA,57.4793504338305,73.3362117009942,92.768352548351
2022,"Bar-headed Goose","2022",-4.51197022114944,0.0870915872196523,0.00921158543339099,0.0109167867374857,0.0129355798879962,57.0094034812074,75.9849708417773,99.8375730006456,54.903826992711,70.232748597715,90.1803848287371,NA,NA,NA,54.903826992711,70.232748597715,90.1803848287371
2023,"Bar-headed Goose","2023",-4.43824220279509,0.0864293658663047,0.00992570659783689,0.0117471487134882,0.0139004859007063,62.1079646185153,81.7646047259877,108.759593673077,58.4033783161072,75.5748520305351,97.2837141389936,NA,NA,NA,58.4033783161072,75.5748520305351,97.2837141389936
2024,"Bar-headed Goose","2024",-4.61493911835759,0.0871981574583832,0.00831230670160444,0.00985391515156409,0.0116797439652114,52.7607866669857,68.5869820006573,90.3573594188132,49.7349142751633,63.3948030849241,81.4347024494401,NA,NA,NA,49.7349142751633,63.3948030849241,81.4347024494401
2025,"Bar-headed Goose","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54.9357285576666,64.9371172427361,76.855300735456,54.9357285576666,64.9371172427361,76.855300735456
2026,"Bar-headed Goose","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.6840917249995,62.58869118138,75.9184662226469,51.6840917249995,62.58869118138,75.9184662226469
2027,"Bar-headed Goose","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.6004631217994,60.3307608361036,75.049576380453,48.6004631217994,60.3307608361036,75.049576380453
2028,"Bar-headed Goose","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.6867479053218,58.1596484552337,74.2320620595488,45.6867479053218,58.1596484552337,74.2320620595488
2029,"Bar-headed Goose","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.939824369339,56.0718328319861,73.4553516806911,42.939824369339,56.0718328319861,73.4553516806911
2030,"Bar-headed Goose","2030",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.3539462497687,54.0639423613433,72.7124026565146,40.3539462497687,54.0639423613433,72.7124026565146
2031,"Bar-headed Goose","2031",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.9220453123155,52.1327484164831,71.9983371800067,37.9220453123155,52.1327484164831,71.9983371800067
2032,"Bar-headed Goose","2032",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35.6364593480012,50.2751590295509,71.3096569202311,35.6364593480012,50.2751590295509,71.3096569202311
1992,"Graylag Goose","before 2000",-4.68671992399298,0.369213628387892,0.00445997206322695,0.00917452352093156,0.0188253937967764,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Graylag Goose","2000-2006",-4.84933713475473,0.373942350272962,0.00375695846528629,0.00780296599259845,0.0161707613673426,32.5963251634802,85.0503677362217,229.023735848434,NA,NA,NA,NA,NA,NA,NA,NA,NA
