EnglishName,MinPop,MaxPop,Largest SubPop,Min Breeding Pop Percent,Max Breeding Pop Percent,Male Ratio
White-winged Wood Duck,100,300,30,0.5,0.5,0.5
Jerdon's Courser,1,50,2,1,1,0.5
Bugun Liocichla,50,500,20,0.5,0.5,0.5
Narcondam Hornbill,750,1400,300,0.46,0.53,0.56
White-bellied Heron,75,374,40,0.67,0.67,0.5
Common Kestrel,200,200,200,1,1,0.5
Indian Vulture,2000,2000,2000,1,1,0.5
Common Merganser,9000,9000,9000,1,1,0.5
Greater Flamingo,8000,13000,8000,1,1,0.5
Eurasian Spoonbill,200,200,200,1,1,0.5
Egyptian Vulture,2000,2000,2000,1,1,0.5
Lesser Flamingo,9000,9000,9000,1,1,0.5
Sarus Crane,8000,13000,8000,1,1,0.5
Laggar Falcon,200,200,200,1,1,0.5
Black-tailed Godwit,2000,2000,2000,1,1,0.5
Pied Avocet,9000,9000,9000,1,1,0.5
Ruddy Turnstone,8000,13000,8000,1,1,0.5
House Sparrow,200,200,200,1,1,0.5
Little Ringed Plover,2000,2000,2000,1,1,0.5
Common Starling,9000,9000,9000,1,1,0.5
Common Redshank,8000,13000,8000,1,1,0.5
Bank Myna,200,200,200,1,1,0.5
Black-capped Kingfisher,2000,2000,2000,1,1,0.5
Blue-capped Rock-Thrush,9000,9000,9000,1,1,0.5
Variable Wheatear,7000,12000,1400,1,1,0.5
Mount Victoria Babax,800,1800,1400,1,1,0.5
Lesser Kestrel,800,1150,700,1,1,0.5
