EnglishName,CriteriaD_Category,CriteriaD_String,MinMaturePop,MaxMaturePop,MinPop,MaxPop,Min Breeding Pop Percent,Max Breeding Pop Percent,Male Ratio,Largest SubPop,MaxAOO,Locations,GenerationLength,OneGen,ThreeGen,TimeToVU,TimeToEN,TimetoCR,PlausibleThreat_VU,PlausibleThreat_NT,CR_D,EN_D,VU_D1,NT_D1,VU_D2,NT_D2,CR_D_triggers,EN_D_triggers,VU_D_triggers,NT_D_triggers
White-winged Wood Duck,EN,D,50,150,100,300,0.5,0.5,0.5,30,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,,D,D1,
Jerdon's Courser,EN,D,1,50,1,50,1,1,0.5,2,NA,NA,5.28,5.28,15.84,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,,D,D1,
Bugun Liocichla,VU,D1,25,250,50,500,0.5,0.5,0.5,20,139.9907373,3,3.58,3.58,10.74,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,D1,
Narcondam Hornbill,VU,D1+D2,303.59999999999997,652.9599999999999,750,1400,0.46,0.53,0.56,300,0.215392847,1,7.95,7.95,23.85,2,6,10,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,,,D1+D2,D2
White-bellied Heron,VU,D1,50.25,250.58,75,374,0.67,0.67,0.5,40,NA,NA,7.02,7.02,21.06,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,D1,
Common Kestrel,EN,D,200,200,200,200,1,1,0.5,200,NA,NA,6.03,6.03,18.09,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,,D,D1,
Indian Vulture,NA,NA,2000,2000,2000,2000,1,1,0.5,2000,NA,NA,13.4,13.4,40.2,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Common Merganser,NA,NA,9000,9000,9000,9000,1,1,0.5,9000,NA,NA,6.23,6.23,18.69,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Greater Flamingo,NA,NA,8000,13000,8000,13000,1,1,0.5,8000,18612.9,NA,14.46,14.46,43.38,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Eurasian Spoonbill,EN,D,200,200,200,200,1,1,0.5,200,4979.8,8,9.72,9.72,29.160000000000004,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,,D,D1,
Egyptian Vulture,NA,NA,2000,2000,2000,2000,1,1,0.5,2000,NA,NA,16.63,16.63,49.89,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Lesser Flamingo,NA,NA,9000,9000,9000,9000,1,1,0.5,9000,NA,NA,13.4,13.4,40.2,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
