EnglishName,CriteriaC_Category,CriteriaC_String,MinMaturePop,MaxMaturePop,BestMaturePop,MinPop,MaxPop,Min Breeding Pop Percent,Max Breeding Pop Percent,Male Ratio,Largest_Sub_Pop,LargestSubPopPercent,Years1GEN,Years2GEN,Years3GEN,1GEN Decline,2GEN Decline,3GEN Decline,1GEN valid,2GEN valid,3GEN valid,ContinuingDecline,ExtremeFluctuation,CR_pop,EN_pop,VU_pop,CR_C1,EN_C1,VU_C1,CR_C2ai,EN_C2ai,VU_C2ai,CR_C2aii,EN_C2aii,VU_C2aii,CR_C2b,EN_C2b,VU_C2b,CR_triggers,EN_triggers,VU_triggers,Pop_Met,Pop_Near,Decline_Met,Decline_Near,Near_C1,Near_C2ai,Near_C2aii,Near_C2b,NT_triggers
White-winged Wood Duck,NA,NA,50,150,87,100,300,0.5,0.5,0.5,30,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,C2a(i)
Jerdon's Courser,NA,NA,1,50,7,1,50,1,1,0.5,2,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,C2a(i)
Bugun Liocichla,NA,NA,25,250,79,50,500,0.5,0.5,0.5,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,C2a(i)
Narcondam Hornbill,NA,NA,303.59999999999997,652.9599999999999,445,750,1400,0.46,0.53,0.56,300,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,C2a(i)
White-bellied Heron,NA,NA,50.25,250.58,112,75,374,0.67,0.67,0.5,40,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,C2a(i)
Common Kestrel,CR,C1+C2a(ii),200,200,200,200,200,1,1,0.5,200,100,6,12,18,29,50,NA,TRUE,TRUE,FALSE,TRUE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA,NA,C1+C2a(ii),C1+C2a(i)+C2a(ii),C2a(i)+C2a(ii),TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,C2a(i)+C2a(ii)
Indian Vulture,EN,C2a(ii),2000,2000,2000,2000,2000,1,1,0.5,2000,100,13,26,40,52,NA,NA,TRUE,FALSE,FALSE,TRUE,NA,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,NA,NA,NA,C2a(ii),C2a(ii),TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,NA,C2a(ii)
Common Merganser,VU,C2a(ii),9000,9000,9000,9000,9000,1,1,0.5,9000,100,6,12,18,27,47,NA,TRUE,TRUE,FALSE,TRUE,NA,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,C2a(ii),TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,NA,C2a(ii)
Greater Flamingo,NA,NA,8000,13000,10198,8000,13000,1,1,0.5,8000,78,14,28,43,52,NA,NA,TRUE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,
Eurasian Spoonbill,CR,C1+C2a(ii)+C2b,200,200,200,200,200,1,1,0.5,200,100,9,19,29,26,NA,NA,TRUE,FALSE,FALSE,TRUE,1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,1,1,1,C1+C2a(ii)+C2b,C2a(i)+C2a(ii)+C2b,C2a(i)+C2a(ii)+C2b,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,1,C2a(i)+C2a(ii)+C2b
Egyptian Vulture,EN,C2a(ii),2000,2000,2000,2000,2000,1,1,0.5,2000,100,16,33,49,41,NA,NA,TRUE,FALSE,FALSE,TRUE,NA,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,NA,NA,NA,C2a(ii),C2a(ii),TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,NA,C2a(ii)
Lesser Flamingo,VU,C2a(ii),9000,9000,9000,9000,9000,1,1,0.5,9000,100,13,26,40,34,NA,NA,TRUE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,C2a(ii),TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,NA,C2a(ii)
Sarus Crane,NA,NA,8000,13000,10198,8000,13000,1,1,0.5,8000,78,16,32,49,34,NA,NA,TRUE,FALSE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,
Laggar Falcon,CR,C2a(ii),200,200,200,200,200,1,1,0.5,200,100,6,12,18,24,42,NA,TRUE,TRUE,FALSE,TRUE,NA,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA,NA,C2a(ii),C1+C2a(i)+C2a(ii),C2a(i)+C2a(ii),TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,C2a(i)+C2a(ii)
Black-tailed Godwit,EN,C1+C2a(ii),2000,2000,2000,2000,2000,1,1,0.5,2000,100,6,12,18,23,41,NA,TRUE,TRUE,FALSE,TRUE,NA,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,NA,NA,NA,C1+C2a(ii),C2a(ii),TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,NA,C2a(ii)
Pied Avocet,VU,C2a(ii),9000,9000,9000,9000,9000,1,1,0.5,9000,100,6,13,19,22,42,NA,TRUE,TRUE,FALSE,TRUE,NA,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,C2a(ii),TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,NA,C2a(ii)
Ruddy Turnstone,NA,NA,8000,13000,10198,8000,13000,1,1,0.5,8000,78,7,15,23,23,43,NA,TRUE,TRUE,FALSE,TRUE,NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,
House Sparrow,CR,C2a(ii),200,200,200,200,200,1,1,0.5,200,100,4,9,14,10,21,30,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,NA,NA,C2a(ii),C1+C2a(i)+C2a(ii),C1+C2a(i)+C2a(ii),TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,C2a(i)+C2a(ii)
